RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3001,15584545,Aksenov,532,France,Female,40,5,0,2,0,1,177099.71
3002,15675949,Fleming,696,Spain,Female,43,4,0,2,1,1,66406.37
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3
3006,15789863,Kazakova,683,France,Male,39,4,0,2,1,0,171716.81
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89
3010,15660200,Mai,551,France,Male,31,1,0,2,1,1,185105.44
3011,15619653,Hannaford,666,France,Male,47,2,0,1,1,0,35046.97
3012,15773447,Fomin,526,Spain,Male,30,8,0,1,1,0,36251
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5
3014,15689237,Shaw,471,France,Female,27,4,0,2,1,0,122642.09
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73
3019,15811613,Voss,588,France,Female,27,8,0,1,1,0,20066.38
3020,15741049,Colebatch,577,France,Male,29,7,0,2,1,1,55473.15
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8
3023,15678168,Gibson,648,Spain,Female,27,7,0,2,1,1,163060.43
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69
3025,15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76
3026,15745232,Chikelu,759,France,Female,39,6,0,2,1,1,140497.67
3027,15722758,Allan,585,France,Male,40,7,0,2,0,0,146156.98
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36
3031,15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
3034,15578006,Yao,787,France,Female,85,10,0,2,1,1,116537.96
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63
3038,15741094,Sagese,693,France,Male,21,1,0,2,1,1,3494.02
3039,15807909,Rubensohn,744,France,Male,47,9,0,2,1,0,113163.17
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
3041,15617134,Iqbal,716,France,Male,38,4,0,2,1,0,189678.7
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
3044,15746422,Muir,636,France,Female,38,1,0,1,1,0,45015.38
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27
3048,15767871,H?,784,Spain,Male,48,7,0,2,1,1,182609.97
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65
3050,15576219,Cameron,615,France,Male,32,4,0,2,1,1,6225.63
3051,15699247,Chapman,791,France,Female,44,5,0,2,1,1,123977.86
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4
3053,15605327,Namatjira,607,France,Male,35,2,0,2,1,1,114190.3
3054,15610140,He,601,France,Female,34,5,0,2,1,0,27022.57
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98
3059,15744279,Patterson,680,Spain,Female,58,8,0,2,1,1,65708.5
3060,15670619,Coppin,631,France,Female,33,8,0,2,0,0,117374.22
3061,15599533,Tsao,569,France,Female,43,7,0,2,1,1,77703.19
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38
3063,15697574,Stewart,582,France,Female,40,9,0,3,1,1,60954.45
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71
3067,15789815,Fallaci,503,France,Female,28,5,0,2,1,0,125918.17
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05
3071,15794661,Liu,674,Spain,Male,32,2,0,2,1,0,140579.17
3072,15581654,Long,798,France,Male,32,7,0,2,0,1,37731.95
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11
3076,15594577,De Luca,556,France,Male,35,10,0,2,1,1,192751.18
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0,2,1,1,102280.29
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
3081,15694288,Cawthorne,468,Spain,Male,28,3,0,2,1,0,170661.02
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18
3085,15724402,Tyler,770,France,Female,30,8,0,2,1,0,100557.03
3086,15571059,Martin,734,France,Female,54,3,0,1,1,0,130805.54
3087,15674206,Walker,716,France,Female,22,8,0,2,1,1,92606.98
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
3092,15662901,Hu,656,France,Male,37,2,0,2,0,1,67840.81
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53
3099,15628523,Chien,539,France,Female,24,3,0,2,1,1,198161.07
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35
3103,15660866,Chimaobim,640,France,Female,29,3,0,2,1,0,2743.69
3104,15766609,Jowers,655,France,Female,47,10,0,2,1,0,167778.62
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64
3106,15794566,Kirsova,678,France,Female,28,4,0,2,1,1,144423.17
3107,15800890,T'ien,554,France,Female,45,6,0,2,1,1,181204.5
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
3109,15724536,Chin,560,Spain,Female,28,1,0,2,1,1,120880.72
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31
3114,15779529,Grant,620,France,Male,32,7,0,2,1,1,34665.79
3115,15636023,O'Donnell,619,France,Female,40,10,0,1,1,1,147093.84
3116,15582066,Maclean,561,France,Male,21,4,0,1,1,1,36942.35
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77
